reviewer_score,id
9.723000000000006,340747
9.092000000000006,369157
8.707000000000003,509685
6.266000000000002,404789
8.295999999999994,301682
8.815999999999997,260297
8.815000000000003,34892
9.020000000000001,259775
6.3260000000000005,307959
8.921,142248
6.145,171801
9.014000000000003,49252
8.469000000000001,23854
9.401000000000005,38072
7.582000000000002,342820
6.591999999999998,313581
9.647000000000006,366851
8.814000000000002,83403
8.012999999999995,342334
6.467,355062
8.767999999999999,352125
9.770000000000005,16831
9.774000000000004,200856
8.477999999999996,335296
9.544000000000002,363166
9.013000000000002,345185
8.978000000000002,507094
9.368000000000002,16070
8.877000000000002,480188
9.705000000000007,188672
9.784000000000006,272820
9.631000000000002,98903
8.805000000000001,445878
7.212999999999999,412486
9.472000000000008,142149
9.002999999999997,247615
9.792000000000003,160850
7.297999999999995,398117
9.390000000000004,305121
9.368000000000007,484490
8.903,459196
8.645999999999997,70600
9.848000000000004,85934
8.956999999999999,210499
8.435000000000002,342499
8.762999999999998,487024
8.604,484310
7.461000000000001,227855
9.418000000000008,212200
9.102000000000002,154579
9.364000000000004,396919
6.17,98468
8.057999999999996,267
8.590000000000002,308339
6.391,392803
7.463999999999996,497706
6.190000000000002,245192
7.804999999999998,493921
9.436000000000003,62333
7.714000000000001,344229
7.678000000000002,478600
8.921999999999999,482971
8.372,164699
9.248000000000001,176423
6.249,462498
9.439000000000005,360223
4.228000000000001,323399
6.8969999999999985,290259
7.077000000000001,77317
7.781999999999995,85812
7.767999999999998,308361
9.213000000000005,467516
9.703000000000005,59747
8.727999999999993,512288
6.541000000000001,376341
8.489000000000003,179456
8.746,78474
9.632000000000003,370034
9.543999999999999,166085
8.011,496121
5.481000000000002,243290
8.372,258344
8.885000000000003,183165
6.928000000000002,273243
8.370999999999999,164160
7.250999999999998,42084
7.690000000000002,235066
9.538000000000004,316078
7.747999999999993,455832
7.7159999999999975,422220
6.604000000000001,9479
7.935999999999998,145672
9.347999999999999,108920
9.416,37887
9.499000000000002,284994
9.581000000000005,482100
9.723000000000006,262205
9.096,223016
8.152,483429
6.321000000000005,160858
9.632000000000003,23942
8.288000000000002,480780
9.542000000000003,387049
7.616999999999998,495584
8.524,303067
6.234000000000002,127760
8.670000000000003,118312
8.031,120429
5.218000000000003,129876
7.242000000000002,228572
6.064000000000002,272022
4.358000000000003,113652
9.483,28402
8.379000000000001,8834
9.600000000000005,345940
9.227000000000004,316392
8.655,50038
8.277000000000003,139983
9.673000000000009,433520
9.439000000000002,457121
8.636999999999999,157309
9.109999999999996,453664
8.892000000000003,125073
9.414000000000009,297461
8.962000000000002,424111
8.121000000000004,59221
9.02,397458
7.65,52649
7.3160000000000025,359697
9.527000000000005,291454
8.680999999999997,505053
9.812000000000005,147826
7.209999999999999,209685
8.270999999999997,223641
5.753000000000002,169613
7.679999999999999,86617
8.415000000000001,319417
6.934999999999999,435816
8.141000000000002,67193
8.695000000000004,382006
8.924999999999997,453203
7.319999999999998,350285
8.647000000000006,280821
8.263,116422
9.011000000000001,220364
8.354999999999995,62744
9.685000000000002,211735
8.592999999999995,201804
8.881999999999998,326839
5.712999999999999,209526
9.314000000000002,437248
6.872000000000002,308787
7.961000000000001,14262
5.397000000000002,30771
6.110999999999999,493598
9.23800000000001,143374
8.79,274127
9.635000000000002,124538
9.808000000000003,59349
9.031,401012
6.568999999999999,214989
9.872000000000007,406124
7.440000000000002,195702
9.401000000000002,248730
9.354000000000005,22182
9.265000000000002,124529
7.249999999999999,293570
9.684000000000005,430160
8.947,162140
9.323000000000006,315412
9.386,32623
7.5360000000000005,32523
7.4579999999999975,375485
9.160000000000002,424807
7.605000000000002,453467
6.925999999999998,383133
9.524000000000004,148402
8.106000000000002,326746
8.335999999999999,480943
9.439000000000004,328176
6.512,189348
9.000000000000002,390922
9.628000000000007,222203
9.042,103108
9.559999999999999,470478
9.149000000000003,67812
7.6540000000000035,450170
8.127999999999997,293749
8.448,426966
8.436999999999998,220058
5.907,501405
8.765000000000004,462655
8.756000000000002,508091
9.125000000000002,28386
6.962,110477
6.014999999999999,183152
9.375000000000002,7709
7.661999999999999,176965
8.568999999999999,71987
8.320999999999998,250775
8.299999999999999,388992
7.695000000000001,195365
9.513000000000007,16393
8.008000000000003,46587
9.283,248177
9.592000000000006,170792
8.030000000000003,100335
9.548000000000004,85977
7.669999999999998,513557
9.512000000000002,48734
6.653999999999999,367383
7.737999999999997,124885
7.5699999999999985,383065
9.410000000000004,298605
8.754000000000001,147517
9.151,97805
8.239000000000004,355396
9.437000000000005,445572
8.017000000000001,322752
9.490000000000006,92990
9.610000000000003,147593
9.278000000000002,275148
9.723000000000003,336705
9.29,35802
9.679000000000006,397299
9.630000000000004,35888
6.158999999999997,453277
9.462000000000002,377881
8.777999999999995,143782
8.75,504320
9.228000000000003,107503
7.143,229908
6.397999999999997,173361
9.598000000000008,468943
9.132000000000001,59770
9.630000000000004,481524
6.848000000000001,302257
9.140000000000002,181156
9.064,409790
7.875000000000001,313342
7.107999999999995,243994
8.946999999999996,329835
9.359000000000004,250407
9.496,261764
8.502999999999997,234928
9.315000000000003,379111
7.877000000000001,416643
8.24,44533
9.856000000000005,259088
9.674000000000005,96171
8.675999999999997,227704
8.028000000000002,358174
8.216999999999993,284695
8.775999999999996,425938
9.114999999999997,279469
7.302999999999998,416954
6.302999999999997,210626
7.090999999999996,79813
9.306000000000003,21667
8.271,253322
6.735999999999999,441785
9.700000000000003,84397
9.576,484250
8.259999999999998,510600
8.966000000000003,264768
8.558999999999996,419213
7.749,339505
9.498999999999997,358043
9.650000000000006,426872
8.886000000000001,185149
8.031,350070
9.710000000000003,150892
9.514000000000003,331002
7.419999999999999,357910
7.098,368236
9.315000000000001,150456
6.059999999999997,368710
9.035999999999998,397804
8.756999999999998,389089
8.078000000000001,77116
9.092000000000004,59390
8.379999999999997,453026
9.212000000000003,174143
7.330999999999996,138384
9.361000000000002,36675
9.138000000000007,55802
5.726,377285
9.760000000000005,360380
9.18200000000001,16234
9.026,77882
9.721000000000005,511737
6.195000000000002,202526
9.086000000000004,472272
9.331000000000003,249837
8.624000000000004,169051
8.545999999999998,184178
7.830999999999993,311066
9.273000000000001,511877
9.534000000000006,283554
7.953999999999997,231453
6.427000000000003,55827
9.725000000000005,122815
7.405999999999997,9238
8.982,321383
9.284000000000002,462979
9.476000000000004,155615
9.871000000000002,148380
7.613,237221
8.054999999999993,514033
8.529999999999998,403948
9.790000000000003,241879
5.219000000000001,279864
9.514000000000008,411612
6.579000000000004,191421
8.223999999999997,190994
8.959000000000003,306383
7.990999999999999,471547
8.212999999999996,503515
5.4030000000000005,131534
9.826,61725
7.647999999999997,293942
6.743999999999997,6936
6.9289999999999985,302065
6.8309999999999995,418520
4.511000000000003,74342
9.498000000000001,438431
9.311000000000003,451389
7.643000000000002,196654
9.111000000000004,408700
8.921999999999999,467656
9.059999999999997,330282
8.178999999999997,335915
8.449999999999996,79760
8.014000000000003,80199
8.223000000000003,468385
8.204,81741
8.659999999999998,448851
9.087,233827
8.023999999999997,452402
8.633000000000003,271982
7.350999999999996,163954
9.317000000000005,393540
9.472999999999999,52594
9.070000000000002,412360
7.112000000000003,296904
9.730000000000004,454896
7.428000000000001,117209
9.633000000000003,266288
7.921000000000004,429902
5.556999999999999,461286
7.325999999999998,291011
9.784000000000002,193415
7.6110000000000015,481052
8.974999999999996,252354
7.729999999999994,271905
9.329000000000002,250825
9.403000000000004,255787
7.547999999999997,17919
8.745,305927
8.775,300409
9.512,29395
8.929,203157
9.518000000000006,209258
7.311000000000002,128074
8.530000000000001,82327
7.873000000000001,146998
8.176000000000002,361143
5.907000000000003,47287
9.505,505595
6.257999999999999,9261
9.393000000000006,216071
8.141999999999998,319718
9.100000000000001,89395
6.071000000000001,484665
8.100999999999996,499031
5.843000000000002,269377
7.937,70989
7.939,402841
9.700000000000001,238679
8.836000000000006,274688
9.418000000000005,283870
9.563000000000004,148026
8.904000000000002,249206
8.237999999999994,347053
5.933000000000001,143095
7.382999999999998,207870
8.974000000000002,76449
9.442000000000004,461608
7.757999999999999,335523
9.204000000000002,282228
8.333000000000004,405637
6.038999999999999,92436
9.300000000000006,251101
7.765999999999998,69356
9.675000000000002,124470
7.636999999999998,467262
9.139999999999997,435012
7.255999999999996,464181
4.765,204888
8.097,12141
9.407000000000005,222465
6.918999999999998,271681
8.501999999999999,178251
9.468000000000004,313188
8.584000000000001,349475
8.472000000000003,390156
9.512000000000006,456943
9.518000000000002,425093
8.864000000000004,151370
8.679000000000002,227416
9.786000000000005,1322
7.474,334174
8.791,361543
8.726999999999999,318679
8.572000000000003,492708
9.282,502966
7.855999999999995,81525
9.761000000000003,122209
8.668,348111
9.257000000000003,390366
8.003999999999998,465999
6.252000000000002,378124
8.891,258310
7.216,376136
5.3759999999999994,344134
6.771999999999999,67554
6.8599999999999985,170068
9.291000000000002,109058
9.450000000000003,96131
9.174000000000001,22562
9.004999999999997,57266
8.827000000000004,427421
7.729,487067
9.480000000000004,465120
6.828999999999997,92396
6.526999999999999,478073
5.832000000000002,242638
8.545000000000002,415210
8.908000000000001,426576
8.153999999999998,506448
9.304000000000006,17923
9.432000000000002,197023
7.331999999999997,31
9.704000000000006,138032
7.263999999999999,493225
8.971000000000002,309293
7.990999999999997,372576
7.281000000000001,108491
8.689999999999996,317802
9.264,87884
9.645000000000001,436910
7.319,112785
8.962,319589
8.936,104170
7.7099999999999955,114902
8.835999999999999,353546
9.211000000000002,183538
9.49300000000001,403589
9.653000000000006,511776
9.660000000000004,40249
8.352,456196
8.424,377847
7.053999999999995,511261
8.64,508767
9.780000000000006,282802
9.804000000000004,399012
8.436000000000003,289115
8.324,336348
8.898000000000003,189928
8.176999999999998,94177
8.556999999999999,502042
9.000000000000002,88865
8.081000000000001,160937
9.391000000000002,370833
8.851999999999999,257715
8.553,126212
8.614999999999997,339596
6.505999999999999,480458
9.030000000000001,126062
9.250000000000005,21479
9.605000000000008,74736
8.852999999999998,494482
9.154000000000007,507079
9.417,84770
9.282000000000009,59683
9.732000000000001,122460
9.366000000000003,276466
7.632999999999997,480497
9.488000000000005,274427
6.434,207404
9.055999999999997,167609
6.806,236583
9.856000000000005,414468
8.158,110965
9.619000000000005,339852
6.807999999999997,461410
8.884,233447
8.616,15637
8.493999999999998,155805
7.785999999999998,79690
9.11,138099
8.47,196063
9.506000000000004,483778
9.14,394686
9.524000000000003,340617
9.180000000000003,183661
9.222000000000001,428559
7.646999999999997,445291
9.813000000000002,358899
8.206999999999997,503993
8.405999999999997,166838
8.97,412480
8.078999999999999,141235
9.336999999999998,467424
9.685000000000004,286483
8.04,231081
7.408999999999997,426719
7.9899999999999975,438021
5.9179999999999975,333300
9.578000000000005,487144
7.504999999999999,14637
5.282,168860
9.493,53432
9.061,34876
7.090999999999996,246561
8.979999999999999,461062
8.091,378830
8.186,509806
8.357999999999997,62490
8.202999999999998,290880
7.152999999999999,313574
8.566999999999998,145014
9.476,373271
6.256000000000001,852
8.020999999999997,307469
8.927999999999995,57186
6.7519999999999945,155442
9.530000000000008,332659
9.489000000000003,202497
8.875,87842
7.386999999999998,244941
8.791000000000004,299090
7.2849999999999975,132741
8.993999999999996,277407
8.706999999999995,375249
8.992000000000003,282395
8.732000000000001,498879
6.873000000000001,513089
5.526000000000002,334784
9.648000000000003,192215
8.722999999999997,137181
7.912000000000002,174116
8.857000000000001,19197
9.822000000000005,152311
7.186999999999997,478271
7.728000000000001,65565
7.968000000000001,242459
7.089000000000001,305938
9.258000000000003,88916
8.6,300571
8.885000000000002,386220
9.461000000000006,478025
9.768000000000006,54272
9.357000000000001,21592
9.518000000000006,398681
9.156000000000008,502285
9.124999999999998,151220
8.417,304376
8.798,434217
9.528,118452
8.992999999999997,314025
9.318000000000007,30559
8.492,323184
9.562000000000003,361038
8.325,510086
8.807000000000002,101067
9.367,336785
6.652,500906
9.453000000000005,444628
6.812,99773
9.558000000000003,336951
9.753000000000004,38154
9.335,96940
9.820000000000004,289888
7.954999999999999,308242
8.286000000000003,14221
6.876000000000002,309572
6.633000000000001,67079
7.507999999999994,247643
7.808000000000002,162447
8.712,453969
8.664,113721
7.986999999999997,163708
9.815000000000003,337144
8.635999999999997,331788
9.321000000000003,117262
9.471000000000002,169986
9.559000000000003,230809
8.258000000000001,192615
8.635000000000002,151862
9.033000000000001,342517
9.633000000000004,17823
9.161,145755
8.939999999999996,328696
7.749999999999999,426728
6.869000000000001,103177
8.938000000000006,731
8.916000000000002,335603
8.825999999999999,146799
8.245,357959
8.434999999999997,457246
8.473000000000003,416453
9.684000000000001,211097
8.349,442581
7.227999999999997,114364
9.574000000000005,505437
9.577000000000002,44046
9.442000000000002,279939
9.675000000000004,292184
5.533999999999999,385908
8.038999999999996,266099
7.955999999999998,166084
7.812999999999997,69217
7.958999999999998,3241
7.558999999999998,493311
9.171,7820
7.823999999999997,41414
6.995000000000002,218984
8.012,279456
8.325999999999999,168262
7.067,116314
8.389,370368
9.669000000000006,472640
7.593000000000001,241990
9.267000000000001,2226
